Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Osmancik,0.565924644470215,417.019989013672,10729,0.897203624248505,175.390823364258,77.4555892944336,10576
Osmancik,0.602732121944428,414.811004638672,11094,0.874549984931946,170.235336303711,82.5531387329102,10898
Cammeo,0.582456111907959,492.839996337891,14706,0.906651496887207,208.876953125,88.1210861206055,14276
Osmancik,0.634672164916992,427.290008544922,12291,0.859823167324066,174.145446777344,88.9172592163086,12041
Cammeo,0.734,479.279,7856,0.91,179.67,75.89,10457
Cammeo,0.633781373500824,474.601013183594,13187,0.924082815647125,207.930206298828,79.4693298339844,12919
Osmancik,0.73682451248169,416.932006835938,11303,0.865971446037293,168.368682861328,84.200065612793,11017
Cammeo,0.585663497447968,485.528991699219,13874,0.911843955516815,207.394607543945,85.1431427001953,13677
Osmancik,0.629837870597839,442.481994628906,12769,0.844515562057495,173.859313964844,93.107063293457,12433
Osmancik,0.622706890106201,454.902008056641,13081,0.874961614608765,185.225372314453,89.684700012207,12763
Osmancik,0.633875489234924,405.596008300781,10680,0.876863241195679,167.458831787109,80.5041427612305,10445
Cammeo,0.78531688451767,487.723999023438,14654,0.908930599689484,210.091690063477,87.5971984863281,14398
Osmancik,0.779203534126282,425.450012207031,11912,0.857216238975525,171.588012695313,88.3603820800781,11720
Cammeo,0.581157267093658,523.192993164063,16595,0.907859206199646,223.252334594727,93.6041564941406,16291
Osmancik,0.72248250246048,435.936004638672,12097,0.872916221618652,177.280029296875,86.4896392822266,11874
Cammeo,0.753528237342835,467.197998046875,13723,0.892122745513916,195.928573608398,88.519172668457,13455
Osmancik,0.605566561222076,414.440002441406,11200,0.873489260673523,170.684661865234,83.0967102050781,11031
Osmancik,0.780954480171204,421.488006591797,11021,0.885842025279999,172.779373168945,80.1673812866211,10735
Osmancik,0.64117032289505,439.9169921875,12495,0.878090739250183,181.70637512207,86.9454345703125,12272
Cammeo,0.556612253189087,482.510986328125,13952,0.909227550029755,205.198944091797,85.4242248535156,13637
Cammeo,0.689972937107086,473.441986083984,13535,0.901586174964905,198.610656738281,85.9188690185547,13253
Cammeo,0.622441053390503,504.157989501953,15477,0.902872502803803,213.224670410156,91.6670608520508,15172
Cammeo,0.630542397499085,449.343994140625,12133,0.905849754810333,189.140670776367,80.1198196411133,11718
Osmancik,0.801966667175293,420.933990478516,11396,0.885357022285461,175.654586791992,81.6638717651367,11173
Osmancik,0.630442976951599,428.033996582031,11951,0.857754468917847,171.231887817383,88.0233993530273,11742
Cammeo,0.778539299964905,475.368988037109,14083,0.899719178676605,201.442031860352,87.9232482910156,13858
Cammeo,0.595210909843445,424.585998535156,11103,0.892938017845154,177.167053222656,79.7570037841797,10937
Cammeo,0.689575910568237,466.959014892578,13725,0.89345121383667,196.395538330078,88.2130584716797,13495
Osmancik,0.771808683872223,425.475006103516,10911,0.905666410923004,180.498809814453,76.5298767089844,10617
Cammeo,0.711428880691528,475.924987792969,14696,0.88811469078064,200.551940917969,92.1780624389648,14479
Cammeo,0.578466713428497,453.135009765625,12683,0.899880886077881,191.111892700195,83.3507385253906,12352
Osmancik,0.625759720802307,432.384002685547,12032,0.870157539844513,175.836883544922,86.6477813720703,11840
Cammeo,0.773645341396332,498.963989257813,16009,0.886151075363159,208.541168212891,96.6372375488281,15705
Osmancik,0.773376643657684,427.278991699219,12191,0.859552264213562,173.295440673828,88.5622634887695,11910
Cammeo,0.608142495155335,477.89599609375,14700,0.87740832567215,196.475067138672,94.2577896118164,14340
Osmancik,0.794571280479431,446.307006835938,13319,0.850671112537384,179.173049926758,94.1909561157227,13085
Osmancik,0.617197215557098,434.924011230469,12090,0.889283895492554,182.873962402344,83.6384353637695,11944
Osmancik,0.613860905170441,456.572998046875,13098,0.88087797164917,186.806823730469,88.4237823486328,12675
Osmancik,0.602117478847504,451.115997314453,12676,0.881552755832672,183.645599365234,86.6964340209961,12341
Osmancik,0.671932578086853,436.201995849609,12285,0.87027382850647,177.233520507813,87.2996063232422,12037
Cammeo,0.778937757015228,463.640991210938,12993,0.91471004486084,200.957458496094,81.2090835571289,12759
Osmancik,0.621487617492676,411.119995117188,10862,0.863451302051544,164.819961547852,83.1404876708984,10528
Osmancik,0.58730161190033,446.488006591797,12677,0.878188848495483,183.415283203125,87.7301025390625,12432
Cammeo,0.543234944343567,511.061004638672,15604,0.90575385093689,215.369171142578,91.2743453979492,15241
Cammeo,0.673450529575348,487.128997802734,14867,0.885617315769196,200.739517211914,93.2265853881836,14560
Osmancik,0.703740477561951,442.975006103516,13028,0.855270624160767,177.986343383789,92.229248046875,12756
Cammeo,0.640725016593933,500.27099609375,15185,0.901173055171967,210.424606323242,91.2105407714844,14918
Osmancik,0.611185669898987,410.940002441406,11132,0.880592942237854,171.746139526367,81.3859405517578,10928
Cammeo,0.554128706455231,490.14599609375,14747,0.903666079044342,208.429931640625,89.2575759887695,14542
Osmancik,0.757466077804565,410.191009521484,10317,0.889311492443085,168.553100585938,77.0796585083008,10044
Osmancik,0.621963679790497,434.213012695313,12529,0.846513152122498,171.758895874023,91.4389038085938,12188
Cammeo,0.626590967178345,497.550994873047,14926,0.907401561737061,211.080459594727,88.7096786499023,14572
Cammeo,0.700009822845459,501.040008544922,14733,0.916971027851105,214.669357299805,85.6431579589844,14269
Osmancik,0.799218356609345,450.210998535156,13266,0.869524419307709,184.750198364258,91.2462539672852,13088
Cammeo,0.763127386569977,444.800994873047,12213,0.890330791473389,183.552764892578,83.5742034912109,11859
Cammeo,0.744642198085785,471.713989257813,14177,0.880109071731567,193.516723632813,91.8762435913086,13933
Cammeo,0.593341529369354,487.216003417969,14798,0.897983968257904,206.450119018555,90.8438568115234,14525
Osmancik,0.510953485965729,439.7080078125,10817,0.928008913993835,191.704879760742,71.4211807250977,10589
Osmancik,0.580450594425201,446.989990234375,12425,0.867486000061035,178.589645385742,88.8414916992188,12031
Osmancik,0.566950082778931,412.368988037109,9991,0.91397500038147,176.165573120117,71.4828033447266,9802
Cammeo,0.575060725212097,504.929992675781,15598,0.89900267124176,211.233093261719,92.5081024169922,15154
Osmancik,0.609336614608765,398.526000976563,10171,0.872687816619873,162.075637817383,79.1380615234375,9920
Osmancik,0.624778747558594,411.385986328125,11155,0.877360105514526,171.017929077148,82.0599594116211,10943
Osmancik,0.795215308666229,397.638000488281,10230,0.882757127285004,165.39958190918,77.7096176147461,9972
Osmancik,0.689308166503906,408.720001220703,10735,0.864120841026306,163.752914428711,82.4142913818359,10412
Osmancik,0.593100368976593,415.927001953125,10996,0.874845325946808,169.274337768555,81.9968872070313,10728
Osmancik,0.785878419876099,438.161987304688,12528,0.864961564540863,177.798431396484,89.2260284423828,12310
Osmancik,0.742010295391083,459.730987548828,13707,0.870015025138855,188.012359619141,92.69482421875,13443
Osmancik,0.661635220050812,418.628997802734,11861,0.832278609275818,164.123260498047,90.9829711914063,11572
Cammeo,0.799826323986054,458.902008056641,12288,0.919939458370209,199.042694091797,78.0367660522461,11975
Cammeo,0.728494644165039,474.235992431641,13757,0.905715465545654,200.544708251953,85.0081405639648,13279
Cammeo,0.755788505077362,487.335998535156,14835,0.89803159236908,205.802291870117,90.5387954711914,14493
Cammeo,0.580289483070374,473.546997070313,14141,0.881100177764893,193.494018554688,91.5090637207031,13631
Osmancik,0.784712672233582,397.125,10488,0.8589306473732,160.827590942383,82.358512878418,10297
Cammeo,0.597079336643219,482.384002685547,13927,0.91117000579834,206.734451293945,85.1809310913086,13697
Cammeo,0.708799183368683,464.559997558594,13918,0.877643048763275,191.331100463867,91.7078170776367,13694
Osmancik,0.662242114543915,436.493011474609,12567,0.87060284614563,180.121017456055,88.6171112060547,12423
Cammeo,0.69167172908783,466.653015136719,13838,0.884328901767731,193.534210205078,90.3542327880859,13637
Cammeo,0.752356350421906,473.152008056641,13451,0.91434645652771,203.862701416016,82.5506973266602,13091
Cammeo,0.799897134304047,434.273010253906,11024,0.922963619232178,191.091323852539,73.5486068725586,10885
Cammeo,0.76126629114151,492.975006103516,14070,0.921415269374847,213.909194946289,83.1207046508789,13683
Cammeo,0.793348133563995,488.419006347656,14692,0.905336916446686,208.17024230957,88.4086532592773,14312
Osmancik,0.754136681556702,434.803985595703,12249,0.858063936233521,174.229888916016,89.4745254516602,11941
Osmancik,0.718970239162445,442.701995849609,12609,0.869017481803894,179.735778808594,88.9299240112305,12344
Cammeo,0.602805614471436,445.048004150391,12428,0.880978882312775,182.334747314453,86.272705078125,12161
Cammeo,0.747138023376465,474.087005615234,13627,0.911988139152527,203.948013305664,83.662841796875,13314
Cammeo,0.593728363513947,525.93798828125,17471,0.885525405406952,217.72834777832,101.154624938965,17135
Osmancik,0.706371784210205,397.720001220703,10161,0.868319451808929,160.850631713867,79.7827682495117,9933
Cammeo,0.553518950939179,505.454986572266,15431,0.900985360145569,211.906494140625,91.9355392456055,15069
Osmancik,0.598182618618012,416.259002685547,10985,0.871394991874695,168.601196289063,82.7127304077148,10796
Cammeo,0.582399368286133,500.010009765625,15166,0.893281102180481,206.285140991211,92.7248687744141,14758
Osmancik,0.766283810138702,437.566009521484,11669,0.896539390087128,181.903442382813,80.5766906738281,11341
Cammeo,0.634028375148773,472.483001708984,13787,0.896661996841431,198.072036743164,87.6896133422852,13501
Osmancik,0.753761649131775,386.497985839844,9608,0.887161552906036,162.473892211914,74.9750366210938,9468
Osmancik,0.60125607252121,415.105987548828,10796,0.887868285179138,171.48844909668,78.9014511108398,10531
Cammeo,0.606853127479553,499.170989990234,14669,0.907944738864899,210.245544433594,88.1117782592773,14363
Osmancik,0.699325978755951,421.953002929688,11688,0.864887893199921,171.325286865234,85.9993133544922,11413
Cammeo,0.579944729804993,446.856994628906,11852,0.909207284450531,189.685287475586,78.9742889404297,11538
Osmancik,0.680548787117004,420.910003662109,11363,0.863753318786621,169.350463867188,85.3382186889648,11161
Osmancik,0.620977520942688,441.191009521484,12469,0.87969982624054,182.099151611328,86.593505859375,12273
Cammeo,0.65660560131073,474.592987060547,13881,0.896653473377228,197.950424194336,87.6391906738281,13444
Osmancik,0.58605420589447,419.533996582031,11253,0.875424861907959,171.95231628418,83.113883972168,10985
Cammeo,0.532287120819092,512.721008300781,14912,0.916572034358978,215.768157958984,86.2791213989258,14483
Cammeo,0.636392712593079,443.967987060547,12184,0.898634791374207,187.333618164063,82.1827850341797,11940
Osmancik,0.754018843173981,411.746002197266,11033,0.870416462421417,168.95947265625,83.1814727783203,10882
Osmancik,0.610591888427734,404.182006835938,10346,0.894597589969635,171.132553100586,76.4744491577148,10192
Cammeo,0.569472670555115,496.304992675781,14908,0.89304256439209,204.360626220703,91.9566040039063,14558
Osmancik,0.800491392612457,459.631011962891,13247,0.875063121318817,186.473495483398,90.2548217773438,13032
Cammeo,0.605175673961639,453.035003662109,13040,0.883307337760925,187.005844116211,87.6672897338867,12745
Osmancik,0.713836491107941,403.674987792969,10885,0.861907541751862,164.547378540039,83.4362869262695,10669
Cammeo,0.694736838340759,472.473999023438,13432,0.901317000389099,198.077270507813,85.7991714477539,13002
Cammeo,0.710250437259674,493.027008056641,14898,0.900800943374634,208.136154174805,90.3794326782227,14634
Osmancik,0.605882346630096,426.851989746094,11891,0.862696051597595,172.189071655273,87.0799255371094,11536
Cammeo,0.599666893482208,488.899993896484,14457,0.893934369087219,199.559692382813,89.4422149658203,13682
Osmancik,0.659055709838867,422.359008789063,12169,0.841351866722107,168.499542236328,91.0719375610352,11921
Cammeo,0.674078047275543,506.821990966797,15629,0.89426600933075,209.189544677734,93.6198043823242,15189
Cammeo,0.795571088790894,489.544006347656,14897,0.897148907184601,206.598693847656,91.2604675292969,14586
Cammeo,0.599503219127655,457.739013671875,12347,0.914350748062134,196.44206237793,79.5439376831055,12068
Osmancik,0.634784817695618,437.618988037109,12600,0.855452418327332,175.367233276367,90.8194274902344,12391
Cammeo,0.547499239444733,498.56201171875,14444,0.916337788105011,212.061569213867,84.9107513427734,13924
Osmancik,0.692307710647583,399.391998291016,9533,0.911777913570404,171.010177612305,70.2310638427734,9360
Osmancik,0.745189189910889,427.319000244141,11829,0.871343374252319,174.082809448242,85.4178695678711,11540
Osmancik,0.606338083744049,415.174987792969,11155,0.876259684562683,170.687591552734,82.2439651489258,10925
Cammeo,0.556890249252319,517.232971191406,16025,0.911335110664368,222.420669555664,91.562858581543,15809
Osmancik,0.642759561538696,425.180999755859,12388,0.842780828475952,170.946105957031,92.0129089355469,12233
Osmancik,0.566431999206543,414.009002685547,10425,0.893232464790344,171.619735717773,77.1593856811523,10138
Osmancik,0.611168801784515,429.292999267578,11969,0.868657350540161,175.063079833984,86.7285995483398,11765
Osmancik,0.584754228591919,449.513000488281,13072,0.880203902721405,186.661514282227,88.5887451171875,12895
Osmancik,0.75186014175415,432.950988769531,12476,0.838836133480072,169.804748535156,92.4389877319336,12126
Osmancik,0.598889529705048,436.183013916016,12197,0.869609236717224,177.134170532227,87.4583206176758,11973
Osmancik,0.63917863368988,423.980987548828,11954,0.85740053653717,171.208618164063,88.1124649047852,11766
Osmancik,0.814135491847992,445.049987792969,13517,0.848269641399384,179.455123901367,95.0330657958984,13316
Osmancik,0.664413034915924,465.032012939453,13543,0.888701915740967,193.765594482422,88.8386993408203,13267
Osmancik,0.615910947322846,432.623992919922,12318,0.863268494606018,175.89680480957,88.7830429077148,12062
Osmancik,0.617471218109131,420.872009277344,11580,0.866066217422485,170.854721069336,85.4152755737305,11359
Osmancik,0.764072418212891,428.485992431641,11737,0.89161479473114,180.718338012695,81.8283233642578,11565
Cammeo,0.636671900749207,511.451995849609,14999,0.921498000621796,220.482574462891,85.631706237793,14646
Osmancik,0.630519509315491,429.52099609375,11982,0.861707985401154,172.412048339844,87.4826583862305,11652
Cammeo,0.596558213233948,441.739990234375,12275,0.882738590240479,181.796279907227,85.4196014404297,12029
Osmancik,0.67060512304306,420.364990234375,11009,0.889734506607056,174.384521484375,79.6027526855469,10727
Cammeo,0.754724740982056,523.8740234375,16803,0.901572465896606,222.312194824219,96.1785202026367,16453
Cammeo,0.694037199020386,474.864990234375,13762,0.902444064617157,200.546264648438,86.3967361450195,13397
Osmancik,0.732983291149139,419.619995117188,11831,0.830633521080017,163.920532226563,91.2741470336914,11447
Cammeo,0.553514182567596,518.942993164063,15967,0.9089714884758,219.226531982422,91.3864059448242,15546
Cammeo,0.552421569824219,452.308990478516,12368,0.909893274307251,193.513519287109,80.2776184082031,12045
Osmancik,0.761556267738342,436.299987792969,12146,0.872934222221375,177.200210571289,86.4449920654297,11862
Osmancik,0.736546516418457,430.263000488281,11637,0.87708443403244,174.445175170898,83.7923355102539,11278
Cammeo,0.763384699821472,519.036010742188,16976,0.890136063098908,217.249710083008,98.9995727539063,16654
Osmancik,0.666476309299469,434.085998535156,12102,0.861080408096314,172.977340698242,87.9535827636719,11670
Cammeo,0.584051132202148,463.595001220703,12919,0.909038424491882,197.68293762207,82.3769226074219,12612
Cammeo,0.721832454204559,475.855987548828,13890,0.889882147312164,195.639694213867,89.2489624023438,13582
Osmancik,0.718323588371277,427.782989501953,11923,0.887718975543976,180.87174987793,83.2707824707031,11792
Osmancik,0.798838794231415,434.134002685547,11845,0.893713533878326,183.092468261719,82.1422576904297,11695
Cammeo,0.801048934459686,523.914001464844,16404,0.909836292266846,223.0234375,92.5474395751953,16037
Osmancik,0.6005859375,419.403015136719,11266,0.880897760391235,173.575042724609,82.1542129516602,11070
Cammeo,0.602552115917206,507.882995605469,15968,0.883305728435516,206.639526367188,96.8720779418945,15488
Cammeo,0.618131875991821,486.899993896484,14714,0.884831190109253,200.137710571289,93.2465133666992,14400
Osmancik,0.582912445068359,424.769012451172,11337,0.885682046413422,175.181686401367,81.3355026245117,11080
Cammeo,0.600680470466614,497.773986816406,14591,0.909384667873383,209.876358032227,87.2993698120117,14301
Osmancik,0.676529407501221,428.502990722656,11676,0.892501950263977,180.488784790039,81.4083099365234,11501
Osmancik,0.611034512519836,429.367004394531,12149,0.866267621517181,175.443130493164,87.6479263305664,11961
Osmancik,0.562459409236908,416.489013671875,10559,0.904699563980103,177.366348266602,75.5669479370117,10392
Cammeo,0.827318906784058,511.796997070313,15734,0.91246896982193,220.476928710938,90.2072296142578,15475
Osmancik,0.575159788131714,395.988006591797,9555,0.906354010105133,168.2939453125,71.1074142456055,9359
Cammeo,0.808586895465851,457.191009521484,13023,0.901975810527802,195.700393676758,84.5007934570313,12863
Cammeo,0.533153712749481,510.101989746094,15155,0.919485509395599,220.035858154297,86.5013580322266,14843
Osmancik,0.740351736545563,446.440002441406,12336,0.899115204811096,188.975341796875,82.716796875,12124
Cammeo,0.689212083816528,494.135009765625,15575,0.874224245548248,200.594833374023,97.3932876586914,15071
Osmancik,0.704752743244171,419.942993164063,11239,0.875912249088287,171.833435058594,82.9045562744141,10973
Cammeo,0.61946451663971,506.377014160156,16201,0.885166108608246,209.404891967773,97.4309005737305,15779
Osmancik,0.708696305751801,404.14599609375,10047,0.897671639919281,169.185852050781,74.5542831420898,9763
Osmancik,0.624673366546631,433.957000732422,12558,0.83940452337265,170.472778320313,92.6531753540039,12193
Osmancik,0.60278981924057,449.743011474609,12874,0.862761497497559,179.285263061523,90.6486206054688,12532
Cammeo,0.574633419513702,509.223999023438,16009,0.89548921585083,212.907745361328,94.7616653442383,15676
Cammeo,0.796907246112824,455.023986816406,12573,0.910994410514832,195.939346313477,80.8090591430664,12368
Cammeo,0.556028962135315,494.941986083984,15124,0.901252925395966,209.205902099609,90.6475372314453,14747
Cammeo,0.743859648704529,449.623992919922,13095,0.854602098464966,178.614776611328,92.7516860961914,12720
Cammeo,0.566399812698364,505.420989990234,15559,0.895949184894562,209.593597412109,93.0923767089844,15141
Cammeo,0.600477039813995,503.2919921875,15327,0.909121930599213,215.582672119141,89.7966766357422,15105
Osmancik,0.564464032649994,449.60400390625,12295,0.900855183601379,189.500991821289,82.26611328125,12053
Osmancik,0.607845008373261,451.819000244141,12901,0.864561021327972,180.217330932617,90.5642166137695,12583
Osmancik,0.786593735218048,424.398986816406,11838,0.862841010093689,171.817443847656,86.8495025634766,11500
Cammeo,0.81893515586853,459.72900390625,12741,0.910897314548492,197.682342529297,81.5702819824219,12551
Osmancik,0.614217281341553,417.802001953125,10838,0.886950671672821,172.544586181641,79.6921539306641,10645
Cammeo,0.698316335678101,481.744995117188,13979,0.899355471134186,201.174575805664,87.9571762084961,13687
Osmancik,0.5972980260849,420.076995849609,11207,0.865551173686981,167.829391479492,84.0523986816406,10832
Cammeo,0.664393782615662,491.389007568359,14483,0.916842579841614,213.786712646484,85.354118347168,14226
Osmancik,0.630588889122009,415.048004150391,11182,0.890965402126312,176.214767456055,80.0140533447266,11029
Osmancik,0.582286179065704,452.199005126953,12720,0.878085851669312,183.386611938477,87.7510681152344,12419
Osmancik,0.575070083141327,437.024993896484,11665,0.904846787452698,185.752380371094,79.0817337036133,11483
Cammeo,0.582108914852142,471.18798828125,13729,0.901476144790649,200.502349853516,86.7831954956055,13470
Osmancik,0.634294092655182,440.619995117188,12328,0.888982176780701,184.953308105469,84.6978530883789,12148
Cammeo,0.592076778411865,536.033020019531,17467,0.892427504062653,220.327575683594,99.4097747802734,16963
Osmancik,0.633711695671082,462.369995117188,13160,0.896595895290375,192.693618774414,85.3343048095703,12730
Osmancik,0.621896266937256,424.575988769531,11631,0.873392224311829,173.997634887695,84.7398910522461,11321
Osmancik,0.737001895904541,428.808013916016,12067,0.849133133888245,169.589889526367,89.5738067626953,11652
Cammeo,0.657594442367554,509.013000488281,16248,0.894271671772003,214.790939331055,96.1242065429688,16019
Osmancik,0.627710819244385,415.055999755859,10647,0.885310530662537,170.512557983398,79.2883911132813,10420
Cammeo,0.622853398323059,500.493988037109,14644,0.913297057151794,213.075317382813,86.7843246459961,14254
Osmancik,0.645216882228851,416.64599609375,11782,0.840211927890778,165.780990600586,89.8961029052734,11601
Cammeo,0.557803988456726,478.002014160156,13348,0.921661078929901,207.516754150391,80.5156707763672,13066
Cammeo,0.736451268196106,472.829010009766,13380,0.900809586048126,196.896835327148,85.4954299926758,12991
Osmancik,0.591797411441803,461.835998535156,13160,0.901424586772919,195.345138549805,84.5719757080078,12900
Osmancik,0.738543093204498,436.928985595703,11980,0.883896708488464,179.574844360352,83.9839553833008,11700
Osmancik,0.572579026222229,436.868988037109,11733,0.889892578125,180.437316894531,82.3101272583008,11447
Cammeo,0.582209825515747,507.076995849609,15819,0.898948907852173,213.572326660156,93.5560989379883,15460
Osmancik,0.750315248966217,454.792999267578,12774,0.886315941810608,186.776626586914,86.4927139282227,12495
Osmancik,0.625817775726318,439.951995849609,13005,0.858597755432129,179.201690673828,91.8677215576172,12818
Osmancik,0.704918026924133,462.022003173828,14180,0.860134422779083,187.780288696289,95.7806015014648,13932
Osmancik,0.614586234092712,419.994995117188,11147,0.882074177265167,172.931091308594,81.4696655273438,10955
Cammeo,0.560834765434265,498.026000976563,14927,0.900517523288727,208.225433349609,90.5405426025391,14566
Cammeo,0.619783341884613,470.996002197266,13462,0.907350659370422,201.01838684082,84.5030136108398,13158
Osmancik,0.569429636001587,420.195007324219,10944,0.894826948642731,175.882507324219,78.5162811279297,10662
Cammeo,0.722428381443024,480.868011474609,14287,0.901853740215302,203.978378295898,88.1271133422852,14018
Osmancik,0.557386100292206,470.100006103516,13358,0.900389790534973,197.197021484375,85.7972869873047,13093
Cammeo,0.5079545378685,498.028991699219,14053,0.931003451347351,220.266571044922,80.3995819091797,13857
Cammeo,0.577027022838593,438.89599609375,12121,0.892676830291748,184.643707275391,83.2184219360352,11956
Cammeo,0.541783392429352,514.906982421875,15860,0.913805603981018,221.018341064453,89.7670135498047,15469
Osmancik,0.556261837482452,450.744995117188,12061,0.90531200170517,189.093078613281,80.3167495727539,11726
Cammeo,0.575903594493866,482.213989257813,14218,0.892296731472015,199.179626464844,89.9195175170898,13862
Cammeo,0.610156238079071,463.967987060547,13454,0.889608025550842,193.060897827148,88.1757125854492,13277
Osmancik,0.615065395832062,431.863006591797,12188,0.860979199409485,174.352432250977,88.6826629638672,11856
Osmancik,0.623337626457214,400.444000244141,10339,0.87755024433136,165.213470458984,79.2173233032227,10171
Osmancik,0.638888895511627,439.776000976563,12804,0.842628419399262,173.442764282227,93.3981399536133,12558
Osmancik,0.720309793949127,427.14599609375,12155,0.82489538192749,164.748199462891,93.129753112793,11718
Cammeo,0.588044941425324,473.766998291016,13453,0.89746880531311,195.838241577148,86.3799285888672,13084
Osmancik,0.646624803543091,452.983001708984,12666,0.895732879638672,189.578109741211,84.285026550293,12357
Cammeo,0.772940754890442,479.446014404297,13842,0.906426727771759,203.02734375,85.7512664794922,13494
Osmancik,0.792112290859222,434.622009277344,12073,0.881515979766846,180.001449584961,84.9884490966797,11850
Osmancik,0.578939318656921,429.781005859375,11532,0.889461159706116,179.138137817383,81.868049621582,11342
Cammeo,0.793434083461762,500.170013427734,15594,0.883495509624481,205.315002441406,96.1776885986328,15226
Osmancik,0.721480488777161,416.329010009766,11093,0.879834413528442,172.507247924805,81.9893112182617,10916
Osmancik,0.630630612373352,420.920989990234,11639,0.861350178718567,169.635314941406,86.1767196655273,11340
Cammeo,0.830687820911408,451.243988037109,12596,0.905274093151093,194.006195068359,82.4192504882813,12403
Osmancik,0.78644198179245,433.769989013672,12257,0.875076353549957,178.776443481445,86.5251007080078,12042
Osmancik,0.620582818984985,447.963012695313,12660,0.890025854110718,187.299545288086,85.3917465209961,12416
Cammeo,0.599737405776978,509.016998291016,15993,0.883503019809723,207.051315307617,96.9881134033203,15529
Osmancik,0.6468625664711,425.734008789063,12176,0.86660361289978,175.548690795898,87.5983047485352,12020
Osmancik,0.611023962497711,424.700988769531,11626,0.857676267623901,169.206893920898,87.0045013427734,11296
Osmancik,0.638918578624725,467.016998291016,13570,0.885566234588623,192.615753173828,89.4725570678711,13140
Cammeo,0.588386833667755,483.932006835938,14238,0.909140050411224,207.205932617188,86.29931640625,13933
Osmancik,0.764599680900574,430.559997558594,10204,0.91856575012207,180.066284179688,71.1744918823242,9741
Cammeo,0.7378289103508,477.626007080078,13857,0.906245410442352,203.956039428711,86.2228317260742,13655
Osmancik,0.62065601348877,436.278015136719,12303,0.880169272422791,180.927551269531,85.8790588378906,12091
Osmancik,0.567492723464966,439.186004638672,11949,0.887720823287964,181.426773071289,83.5256576538086,11679
Cammeo,0.708344757556915,521.929992675781,16187,0.912683188915253,221.585662841797,90.5549468994141,15534
Osmancik,0.612706005573273,433.781005859375,11697,0.900581061840057,184.42333984375,80.1666259765625,11525
Osmancik,0.626857101917267,408.863006591797,11113,0.869432866573334,168.128723144531,83.0641784667969,10928
Osmancik,0.685937523841858,412.506988525391,10974,0.854129552841187,162.720291137695,84.6243515014648,10536
Cammeo,0.726608216762543,521.077026367188,16781,0.88420033454895,213.102569580078,99.5418930053711,16401
Osmancik,0.664394676685333,430.760986328125,12484,0.852151036262512,173.742248535156,90.9186019897461,12282
Cammeo,0.762124836444855,491.097991943359,14287,0.917090117931366,212.428359985352,84.6909484863281,14017
Cammeo,0.579228758811951,506.684997558594,15574,0.89863395690918,212.135681152344,93.0637512207031,15276
Osmancik,0.77348268032074,414.334991455078,10882,0.876540958881378,169.646896362305,81.6556777954102,10705
Cammeo,0.714310348033905,532.357971191406,17089,0.903455853462219,223.358840942383,95.7497177124023,16582
Cammeo,0.64884614944458,455.0830078125,12318,0.892553150653839,185.420104980469,83.6137619018555,11809
Osmancik,0.59631484746933,422.684997558594,11475,0.882154703140259,175.853057861328,82.819709777832,11327
Osmancik,0.641591787338257,418.289001464844,10548,0.901354193687439,175.148590087891,75.8538131713867,10286
Cammeo,0.626119077205658,463.141998291016,14259,0.865438878536224,189.792602539063,95.0888519287109,14057
Osmancik,0.816419541835785,421.993011474609,11469,0.882899284362793,176.182601928711,82.7287368774414,11287
Cammeo,0.657703459262848,469.480987548828,13165,0.911503255367279,202.043319702148,83.098991394043,12939
Cammeo,0.583318293094635,515.280029296875,16418,0.898586273193359,217.605484008789,95.4846038818359,16155
Osmancik,0.597574174404144,435.498992919922,11305,0.91204708814621,186.078414916992,76.3080596923828,11036
Osmancik,0.670802712440491,444.066986083984,12597,0.874891817569733,181.011428833008,87.6671676635742,12326
Osmancik,0.785440623760223,419.106994628906,11674,0.861523985862732,170.622406005859,86.6278686523438,11480
Osmancik,0.706679880619049,416.717010498047,10871,0.887920379638672,173.275146484375,79.7060699462891,10685
Osmancik,0.613901317119598,422.609008789063,11449,0.876485288143158,173.23420715332,83.3999176025391,11270
Osmancik,0.706475913524628,438.890991210938,12582,0.885055601596832,184.774841308594,86.0099868774414,12393
Cammeo,0.777611255645752,475.872985839844,14315,0.887383878231049,197.728637695313,91.1590805053711,14011
Osmancik,0.760716319084168,402.170013427734,10771,0.856342434883118,162.591018676758,83.9633636474609,10577
Cammeo,0.78082412481308,492.322998046875,14867,0.895502328872681,205.415634155273,91.421630859375,14439
Osmancik,0.598184108734131,428.605987548828,11628,0.871241807937622,173.060470581055,84.9474334716797,11332
Osmancik,0.636473834514618,432.81201171875,11838,0.882663011550903,178.890762329102,84.0798034667969,11552
Osmancik,0.724187910556793,444.760986328125,12262,0.887804865837097,183.449127197266,84.4269714355469,11994
Osmancik,0.59083890914917,432.824005126953,11833,0.873778522014618,174.962463378906,85.0884628295898,11480
Osmancik,0.602790117263794,431.128997802734,12135,0.871756672859192,177.243316650391,86.8384323120117,11969
Osmancik,0.617453873157501,467.89599609375,14142,0.866520345211029,189.284759521484,94.4799270629883,13818
Osmancik,0.725753009319305,398.911987304688,9798,0.899458229541779,168.109832763672,73.4651412963867,9638
Osmancik,0.638029277324677,450.238006591797,13259,0.863899886608124,182.643600463867,91.9909286499023,12989
Osmancik,0.714852035045624,424.781005859375,11081,0.89957582950592,178.765762329102,78.0785598754883,10820
